0,1,2,3,4
141,36,1,1,0
141,37,1,2,1
141,38,1,1,0
141,39,1,5,1
141,40,1,1,1
141,41,1,1,0
141,42,1,3,1
141,43,1,1,0
141,44,1,5,1
141,45,1,1,0
141,46,1,3,1
141,47,1,1,0
141,48,1,5,1
141,49,1,1,0
141,50,1,2,0
141,51,1,3,1
141,52,1,1,0
141,53,1,5,1
141,54,1,1,0
141,55,1,3,1
141,56,1,1,0
141,57,1,4,1
141,58,1,1,0
141,59,1,4,1
141,60,1,1,0
141,61,1,5,1
141,62,1,1,0
141,63,1,2,1
141,64,1,1,0
141,65,1,2,1
141,66,1,1,1
141,67,1,1,1
141,68,1,1,0
141,69,1,4,1
141,70,1,1,0
141,71,1,5,0
141,72,1,8,1
141,73,1,1,0
141,74,1,2,0
141,75,1,3,0
141,76,1,6,1
141,77,1,1,0
141,78,1,2,1
141,79,1,1,0
141,80,1,4,1
141,81,1,1,0
141,82,1,2,0
141,83,1,4,0
141,84,1,8,1
141,85,1,1,0
141,86,1,4,1
141,87,1,1,0
141,88,1,3,0
141,89,1,5,0
141,90,1,9,1
141,91,1,1,0
141,92,1,3,1
141,93,1,1,0
141,94,1,5,1
141,95,1,1,0
141,96,1,5,1
141,97,1,1,0
141,98,1,5,1
141,99,1,1,0
142,0,1,1,0
142,1,1,5,1
142,2,1,1,0
142,3,1,2,0
142,4,1,3,0
142,5,1,6,1
142,6,1,1,0
142,7,1,2,1
142,8,1,1,1
142,9,1,1,1
142,10,1,1,0
142,11,1,4,0
142,12,1,6,1
142,13,1,1,1
142,14,1,1,0
142,15,1,5,0
142,16,1,9,1
142,17,1,1,0
142,18,1,3,1
142,19,1,1,0
142,20,1,5,1
142,21,1,1,0
142,22,1,2,0
142,23,1,6,1
142,24,1,1,0
142,25,1,3,0
142,26,1,6,1
142,27,1,1,0
142,28,1,2,0
142,29,1,3,0
142,30,1,4,0
142,31,1,6,1
142,32,1,1,0
142,33,1,4,1
142,34,1,1,0
142,35,1,2,0
142,36,1,6,0
142,37,1,10,1
142,38,1,1,0
142,39,1,4,0
142,40,1,6,1
142,41,1,1,0
142,42,1,3,1
142,43,1,1,0
142,44,1,4,0
142,45,1,8,1
142,46,1,1,0
142,47,1,2,0
142,48,1,5,1
142,49,1,1,0
142,50,1,2,0
142,51,1,5,1
142,52,1,1,0
142,53,1,2,0
142,54,1,4,1
142,55,1,1,0
142,56,1,2,0
142,57,1,6,1
142,58,1,1,0
142,59,1,3,1
142,60,1,1,0
142,61,1,5,1
142,62,1,1,0
142,63,1,2,1
142,64,1,1,0
142,65,1,5,1
142,66,1,1,0
142,67,1,3,0
142,68,1,5,1
142,69,1,1,0
142,70,1,2,0
142,71,1,5,1
142,72,1,1,0
142,73,1,4,1
142,74,1,1,0
142,75,1,3,0
142,76,1,5,1
142,77,1,1,0
142,78,1,3,1
142,79,1,1,0
142,80,1,3,0
142,81,1,5,1
142,82,1,1,0
142,83,1,5,1
142,84,1,1,0
142,85,1,3,0
142,86,1,5,1
142,87,1,1,0
142,88,1,4,1
142,89,1,1,1
142,90,1,1,0
142,91,1,2,0
142,92,1,6,1
142,93,1,1,0
142,94,1,5,1
142,95,1,1,0
142,96,1,2,0
142,97,1,5,1
142,98,1,1,0
142,99,1,3,0
143,0,1,1,0
143,1,1,4,1
143,2,1,1,0
143,3,1,5,0
143,4,1,6,1
143,5,1,1,0
143,6,1,2,0
143,7,1,4,0
143,8,1,7,1
143,9,1,1,0
143,10,1,3,1
143,11,1,1,0
143,12,1,5,1
143,13,1,1,0
143,14,1,3,0
143,15,1,7,1
143,16,1,1,0
143,17,1,4,1
143,18,1,1,0
143,19,1,4,1
143,20,1,1,0
143,21,1,2,0
143,22,1,6,1
143,23,1,1,0
143,24,1,4,0
143,25,1,5,1
143,26,1,1,0
143,27,1,5,1
143,28,1,1,0
143,29,1,5,1
143,30,1,1,0
143,31,1,5,1
143,32,1,1,0
143,33,1,2,0
143,34,1,5,1
143,35,1,1,0
143,36,1,3,1
143,37,1,1,0
143,38,1,2,1
143,39,1,1,1
143,40,1,1,0
143,41,1,3,1
143,42,1,1,0
143,43,1,2,0
143,44,1,5,1
143,45,1,1,0
143,46,1,4,0
143,47,1,8,1
143,48,1,1,0
143,49,1,2,1
143,50,1,1,0
143,51,1,5,0
143,52,1,9,1
143,53,1,1,0
143,54,1,2,1
143,55,1,1,0
143,56,1,5,1
143,57,1,1,0
143,58,1,2,0
143,59,1,3,0
143,60,1,5,1
143,61,1,1,0
143,62,1,2,0
143,63,1,4,0
143,64,1,6,1
143,65,1,1,0
143,66,1,4,0
143,67,1,7,1
143,68,1,1,0
143,69,1,3,1
143,70,1,1,0
143,71,1,4,0
143,72,1,8,1
143,73,1,1,0
143,74,1,5,1
143,75,1,1,0
143,76,1,5,1
143,77,1,1,0
143,78,1,4,1
143,79,1,1,0
143,80,1,2,0
143,81,1,3,0
143,82,1,7,1
143,83,1,1,1
143,84,1,1,0
143,85,1,2,0
143,86,1,4,1
143,87,1,1,0
143,88,1,3,0
143,89,1,4,1
143,90,1,1,0
143,91,1,5,1
143,92,1,1,0
143,93,1,4,1
143,94,1,1,0
143,95,1,4,0
143,96,1,5,1
143,97,1,1,0
143,98,1,2,0
143,99,1,6,1
144,0,1,1,0
144,1,1,5,1
144,2,1,1,0
144,3,1,3,1
144,4,1,1,0
144,5,1,5,1
144,6,1,1,1
144,7,1,1,0
144,8,1,4,1
144,9,1,1,0
144,10,1,3,1
144,11,1,1,1
144,12,1,1,0
144,13,1,4,1
144,14,1,1,0
144,15,1,3,1
144,16,1,1,0
144,17,1,3,0
144,18,1,7,1
144,19,1,1,0
144,20,1,2,0
144,21,1,4,0
144,22,1,8,1
144,23,1,1,0
144,24,1,3,1
144,25,1,1,0
144,26,1,2,1
144,27,1,1,0
144,28,1,5,1
144,29,1,1,1
144,30,1,1,0
144,31,1,5,1
144,32,1,1,0
144,33,1,5,0
144,34,1,6,1
144,35,1,1,0
144,36,1,5,1
144,37,1,1,0
144,38,1,5,1
144,39,1,1,0
144,40,1,2,0
144,41,1,6,1
144,42,1,1,0
144,43,1,3,1
144,44,1,1,0
144,45,1,3,0
144,46,1,4,1
144,47,1,1,0
144,48,1,5,0
144,49,1,7,1
144,50,1,1,1
144,51,1,1,0
144,52,1,4,1
144,53,1,1,0
144,54,1,5,1
144,55,1,1,0
144,56,1,2,1
144,57,1,1,0
144,58,1,3,1
144,59,1,1,1
144,60,1,1,0
144,61,1,4,1
144,62,1,1,0
144,63,1,5,1
144,64,1,1,0
144,65,1,5,1
144,66,1,1,0
144,67,1,5,1
144,68,1,1,0
144,69,1,5,1
144,70,1,1,1
144,71,1,1,1
144,72,1,1,0
144,73,1,2,0
144,74,1,4,1
144,75,1,1,0
144,76,1,3,1
144,77,1,1,0
144,78,1,2,0
144,79,1,5,1
144,80,1,1,0
144,81,1,5,1
144,82,1,1,1
144,83,1,1,0
144,84,1,4,1
144,85,1,1,0
144,86,1,2,1
144,87,1,1,0
144,88,1,5,1
144,89,1,1,0
144,90,1,3,1
144,91,1,1,0
144,92,1,4,1
144,93,1,1,0
144,94,1,4,1
144,95,1,1,0
144,96,1,5,1
144,97,1,1,0
144,98,1,3,0
144,99,1,7,1
145,0,1,1,0
145,1,1,2,0
145,2,1,4,1
145,3,1,1,0
145,4,1,4,1
145,5,1,1,0
145,6,1,5,1
145,7,1,1,0
145,8,1,4,0
145,9,1,5,1
145,10,1,1,0
145,11,1,3,1
145,12,1,1,0
145,13,1,5,0
145,14,1,6,1
145,15,1,1,0
145,16,1,3,1
145,17,1,1,1
145,18,1,1,0
145,19,1,3,1
145,20,1,1,0
145,21,1,2,0
145,22,1,4,0
145,23,1,6,1
145,24,1,1,0
145,25,1,2,1
145,26,1,1,0
145,27,1,5,1
145,28,1,1,0
145,29,1,4,0
145,30,1,6,1
145,31,1,1,0
145,32,1,5,1
145,33,1,1,0
145,34,1,2,0
145,35,1,3,0
145,36,1,4,0
145,37,1,5,1
145,38,1,1,0
145,39,1,5,1
145,40,1,1,0
145,41,1,2,1
145,42,1,1,0
145,43,1,2,1
145,44,1,1,0
145,45,1,5,1
145,46,1,1,0
145,47,1,2,0
145,48,1,4,0
145,49,1,8,1
145,50,1,1,0
145,51,1,5,0
145,52,1,9,1
145,53,1,1,0
145,54,1,2,0
145,55,1,5,1
145,56,1,1,0
145,57,1,3,0
145,58,1,6,1
145,59,1,1,0
145,60,1,2,0
145,61,1,5,1
145,62,1,1,0
145,63,1,2,0
145,64,1,6,1
145,65,1,1,1
145,66,1,1,0
145,67,1,2,1
145,68,1,1,0
145,69,1,4,1
145,70,1,1,0
145,71,1,2,0
145,72,1,6,1
145,73,1,1,0
145,74,1,3,1
145,75,1,1,0
145,76,1,2,0
145,77,1,6,1
145,78,1,1,0
145,79,1,2,0
145,80,1,3,0
145,81,1,7,1
145,82,1,1,0
145,83,1,5,1
145,84,1,1,0
145,85,1,3,0
145,86,1,6,1
145,87,1,1,1
145,88,1,1,0
145,89,1,3,0
145,90,1,5,1
145,91,1,1,0
145,92,1,3,0
145,93,1,6,1
145,94,1,1,0
145,95,1,2,0
145,96,1,5,1
145,97,1,1,0
145,98,1,2,1
145,99,1,1,0
146,0,1,1,0
146,1,1,3,0
146,2,1,6,1
146,3,1,1,0
146,4,1,4,0
146,5,1,5,1
146,6,1,1,0
146,7,1,4,1
146,8,1,1,0
146,9,1,5,1
146,10,1,1,0
146,11,1,5,0
146,12,1,7,1
146,13,1,1,0
146,14,1,4,1
146,15,1,1,0
146,16,1,2,0
146,17,1,5,1
146,18,1,1,1
146,19,1,1,0
146,20,1,3,0
146,21,1,7,1
146,22,1,1,1
146,23,1,1,0
146,24,1,3,1
146,25,1,1,0
146,26,1,4,1
146,27,1,1,0
146,28,1,3,0
146,29,1,5,0
146,30,1,8,1
146,31,1,1,0
146,32,1,2,1
146,33,1,1,0
146,34,1,2,0
146,35,1,4,0
146,36,1,8,1
146,37,1,1,0
146,38,1,3,1
146,39,1,1,0
146,40,1,5,1
146,41,1,1,0
146,42,1,5,1
146,43,1,1,0
146,44,1,2,0
146,45,1,3,1
146,46,1,1,0
146,47,1,3,1
146,48,1,1,0
146,49,1,5,1
146,50,1,1,0
146,51,1,4,1
146,52,1,1,0
146,53,1,3,0
146,54,1,4,1
146,55,1,1,0
146,56,1,5,1
146,57,1,1,0
146,58,1,5,1
146,59,1,1,0
146,60,1,5,1
146,61,1,1,0
146,62,1,2,0
146,63,1,4,0
146,64,1,7,1
146,65,1,1,0
146,66,1,3,0
146,67,1,5,1
146,68,1,1,0
146,69,1,5,1
146,70,1,1,0
146,71,1,4,1
146,72,1,1,0
146,73,1,4,1
146,74,1,1,0
146,75,1,3,1
146,76,1,1,0
146,77,1,2,0
146,78,1,5,1
146,79,1,1,1
146,80,1,1,0
146,81,1,2,0
146,82,1,6,1
146,83,1,1,1
146,84,1,1,1
146,85,1,1,1
146,86,1,1,0
146,87,1,3,1
146,88,1,1,0
146,89,1,3,1
146,90,1,1,0
146,91,1,3,1
146,92,1,1,0
146,93,1,2,0
146,94,1,5,1
146,95,1,1,1
146,96,1,1,0
146,97,1,2,0
146,98,1,5,1
146,99,1,1,0
147,0,1,1,0
147,1,1,3,0
147,2,1,7,1
147,3,1,1,0
147,4,1,2,1
147,5,1,1,0
147,6,1,2,0
147,7,1,3,1
147,8,1,1,0
147,9,1,3,1
147,10,1,1,0
147,11,1,5,1
147,12,1,1,0
147,13,1,2,0
147,14,1,3,1
147,15,1,1,0
147,16,1,4,0
147,17,1,7,1
147,18,1,1,0
147,19,1,5,1
147,20,1,1,0
147,21,1,3,1
147,22,1,1,0
147,23,1,2,0
147,24,1,4,0
147,25,1,6,1
147,26,1,1,0
147,27,1,3,0
147,28,1,5,1
147,29,1,1,0
147,30,1,2,0
147,31,1,4,0
147,32,1,7,1
147,33,1,1,0
147,34,1,5,1
147,35,1,1,0
147,36,1,5,1
147,37,1,1,0
147,38,1,3,0
147,39,1,4,1
147,40,1,1,0
147,41,1,2,0
147,42,1,6,1
147,43,1,1,0
147,44,1,4,1
147,45,1,1,0
147,46,1,5,0
147,47,1,9,1
147,48,1,1,0
147,49,1,5,1
147,50,1,1,1
147,51,1,1,1
147,52,1,1,0
147,53,1,4,1
147,54,1,1,0
147,55,1,4,0
147,56,1,6,1
147,57,1,1,0
147,58,1,4,1
147,59,1,1,0
147,60,1,5,1
147,61,1,1,1
147,62,1,1,0
147,63,1,4,1
147,64,1,1,0
147,65,1,4,1
147,66,1,1,0
147,67,1,4,1
147,68,1,1,0
147,69,1,4,1
147,70,1,1,1
147,71,1,1,0
147,72,1,5,1
147,73,1,1,0
147,74,1,3,1
147,75,1,1,0
147,76,1,4,1
147,77,1,1,0
147,78,1,2,0
147,79,1,6,1
147,80,1,1,0
147,81,1,4,1
147,82,1,1,0
147,83,1,4,1
147,84,1,1,0
147,85,1,4,1
147,86,1,1,0
147,87,1,3,0
147,88,1,7,1
147,89,1,1,0
147,90,1,2,0
147,91,1,4,1
147,92,1,1,0
147,93,1,3,0
147,94,1,6,1
147,95,1,1,0
147,96,1,3,0
147,97,1,6,1
147,98,1,1,1
147,99,1,1,0
148,0,1,1,0
148,1,1,3,1
148,2,1,1,0
148,3,1,2,0
148,4,1,6,1
148,5,1,1,0
148,6,1,3,1
148,7,1,1,0
148,8,1,4,1
148,9,1,1,0
148,10,1,3,1
148,11,1,1,0
148,12,1,3,1
148,13,1,1,0
148,14,1,4,1
148,15,1,1,0
148,16,1,4,1
148,17,1,1,0
148,18,1,5,1
148,19,1,1,1
148,20,1,1,0
148,21,1,3,1
148,22,1,1,0
148,23,1,3,0
148,24,1,4,0
148,25,1,5,1
148,26,1,1,0
148,27,1,5,1
148,28,1,1,1
148,29,1,1,0
148,30,1,4,1
148,31,1,1,0
148,32,1,3,1
148,33,1,1,0
148,34,1,2,0
148,35,1,6,1
148,36,1,1,0
148,37,1,2,1
148,38,1,1,0
148,39,1,5,1
148,40,1,1,0
148,41,1,5,1
148,42,1,1,0
148,43,1,4,1
148,44,1,1,0
148,45,1,5,1
148,46,1,1,0
148,47,1,5,1
148,48,1,1,0
148,49,1,3,0
148,50,1,6,1
148,51,1,1,0
148,52,1,4,1
148,53,1,1,0
148,54,1,4,1
148,55,1,1,0
148,56,1,2,0
148,57,1,6,1
148,58,1,1,0
148,59,1,5,1
148,60,1,1,0
148,61,1,2,0
148,62,1,6,1
148,63,1,1,0
148,64,1,5,1
148,65,1,1,1
148,66,1,1,0
148,67,1,4,0
148,68,1,8,1
148,69,1,1,0
148,70,1,2,0
148,71,1,3,1
148,72,1,1,0
148,73,1,4,1
148,74,1,1,0
148,75,1,3,0
148,76,1,7,1
148,77,1,1,0
148,78,1,3,0
148,79,1,7,1
148,80,1,1,0
148,81,1,4,1
148,82,1,1,0
148,83,1,3,0
148,84,1,4,1
148,85,1,1,0
148,86,1,2,0
148,87,1,6,1
148,88,1,1,0
148,89,1,2,0
148,90,1,4,1
148,91,1,1,0
148,92,1,4,0
148,93,1,8,1
148,94,1,1,0
148,95,1,3,0
148,96,1,6,1
148,97,1,1,0
148,98,1,4,1
148,99,1,1,0
149,0,1,1,0
149,1,1,2,1
149,2,1,1,0
149,3,1,3,0
149,4,1,6,1
149,5,1,1,0
149,6,1,5,1
149,7,1,1,0
149,8,1,3,1
149,9,1,1,0
149,10,1,3,1
149,11,1,1,0
149,12,1,2,0
149,13,1,4,1
149,14,1,1,0
149,15,1,4,1
149,16,1,1,0
149,17,1,2,0
149,18,1,4,1
149,19,1,1,0
149,20,1,2,1
149,21,1,1,0
149,22,1,3,1
149,23,1,1,0
149,24,1,2,0
149,25,1,4,0
149,26,1,5,1
149,27,1,1,0
149,28,1,4,1
149,29,1,1,1
149,30,1,1,0
149,31,1,5,1
149,32,1,1,0
149,33,1,4,1
149,34,1,1,0
149,35,1,3,1
149,36,1,1,1
149,37,1,1,0
149,38,1,3,1
149,39,1,1,0
149,40,1,3,1
149,41,1,1,0
149,42,1,4,1
149,43,1,1,0
149,44,1,2,1
149,45,1,1,0
149,46,1,5,1
149,47,1,1,0
149,48,1,4,1
149,49,1,1,0
149,50,1,5,1
149,51,1,1,0
149,52,1,2,0
149,53,1,6,1
149,54,1,1,0
149,55,1,5,1
149,56,1,1,0
149,57,1,5,1
149,58,1,1,0
149,59,1,5,0
149,60,1,6,1
149,61,1,1,0
149,62,1,4,0
149,63,1,8,1
149,64,1,1,0
149,65,1,2,1
149,66,1,1,0
149,67,1,4,0
149,68,1,8,1
149,69,1,1,0
149,70,1,5,1
149,71,1,1,0
149,72,1,5,1
149,73,1,1,0
149,74,1,4,0
149,75,1,7,1
149,76,1,1,0
149,77,1,5,1
149,78,1,1,0
149,79,1,2,0
149,80,1,6,1
149,81,1,1,1
149,82,1,1,0
149,83,1,5,1
149,84,1,1,0
149,85,1,5,1
149,86,1,1,0
149,87,1,5,1
149,88,1,1,0
149,89,1,2,1
149,90,1,1,0
149,91,1,4,1
149,92,1,1,0
149,93,1,3,0
149,94,1,6,1
149,95,1,1,1
149,96,1,1,0
149,97,1,3,1
149,98,1,1,0
149,99,1,2,0
150,0,1,1,0
150,1,1,5,0
150,2,1,9,1
150,3,1,1,0
150,4,1,4,0
150,5,1,6,1
150,6,1,1,0
150,7,1,4,0
150,8,1,8,1
150,9,1,1,0
150,10,1,4,1
150,11,1,1,0
150,12,1,2,1
150,13,1,1,0
150,14,1,5,1
150,15,1,1,0
150,16,1,2,0
150,17,1,4,1
150,18,1,1,0
150,19,1,5,0
150,20,1,6,1
150,21,1,1,1
150,22,1,1,0
150,23,1,3,1
150,24,1,1,0
150,25,1,2,1
150,26,1,1,0
150,27,1,4,1
150,28,1,1,0
150,29,1,3,1
150,30,1,1,0
150,31,1,2,1
150,32,1,1,0
150,33,1,5,1
150,34,1,1,0
150,35,1,5,1
150,36,1,1,0
150,37,1,5,1
150,38,1,1,0
150,39,1,4,1
150,40,1,1,0
150,41,1,4,0
150,42,1,6,1
150,43,1,1,0
150,44,1,2,1
150,45,1,1,0
150,46,1,2,0
150,47,1,5,0
150,48,1,7,1
150,49,1,1,0
150,50,1,4,1
150,51,1,1,0
150,52,1,5,0
150,53,1,9,1
150,54,1,1,0
150,55,1,5,1
150,56,1,1,0
150,57,1,5,0
150,58,1,7,1
150,59,1,1,0
150,60,1,2,1
150,61,1,1,0
150,62,1,2,0
150,63,1,5,1
150,64,1,1,0
150,65,1,4,1
150,66,1,1,0
150,67,1,4,0
150,68,1,7,1
150,69,1,1,0
150,70,1,5,1
150,71,1,1,0
150,72,1,4,1
150,73,1,1,0
150,74,1,4,1
150,75,1,1,0
150,76,1,4,1
150,77,1,1,0
150,78,1,5,1
150,79,1,1,0
150,80,1,4,1
150,81,1,1,0
150,82,1,4,1
150,83,1,1,0
150,84,1,4,0
150,85,1,7,1
150,86,1,1,0
150,87,1,5,1
150,88,1,1,0
150,89,1,4,1
150,90,1,1,0
150,91,1,3,1
150,92,1,1,0
150,93,1,4,1
150,94,1,1,0
150,95,1,3,1
150,96,1,1,0
150,97,1,4,1
150,98,1,1,0
150,99,1,4,1
151,0,1,1,0
151,1,1,2,0
151,2,1,4,1
151,3,1,1,0
151,4,1,3,1
151,5,1,1,0
151,6,1,3,0
151,7,1,6,1
151,8,1,1,0
151,9,1,2,0
151,10,1,6,1
151,11,1,1,0
151,12,1,3,0
151,13,1,5,1
151,14,1,1,0
151,15,1,3,1
151,16,1,1,0
151,17,1,3,1
151,18,1,1,0
151,19,1,2,0
151,20,1,6,1
151,21,1,1,0
151,22,1,5,1
151,23,1,1,0
151,24,1,3,1
151,25,1,1,0
151,26,1,4,0
151,27,1,6,1
151,28,1,1,0
151,29,1,5,1
151,30,1,1,1
151,31,1,1,0
151,32,1,2,0
151,33,1,4,0
151,34,1,5,1
151,35,1,1,0
151,36,1,3,0
151,37,1,5,1
151,38,1,1,0
151,39,1,2,1
151,40,1,1,0
151,41,1,3,1
151,42,1,1,1
151,43,1,1,0
151,44,1,4,1
151,45,1,1,0
151,46,1,4,1
151,47,1,1,0
151,48,1,4,1
151,49,1,1,1
151,50,1,1,0
151,51,1,2,1
151,52,1,1,0
151,53,1,4,1
151,54,1,1,0
151,55,1,4,1
151,56,1,1,0
151,57,1,4,1
151,58,1,1,0
151,59,1,3,1
151,60,1,1,1
151,61,1,1,0
151,62,1,2,0
151,63,1,4,0
151,64,1,7,1
151,65,1,1,0
151,66,1,3,1
151,67,1,1,0
151,68,1,3,0
151,69,1,5,1
151,70,1,1,0
151,71,1,3,0
151,72,1,4,0
151,73,1,8,1
151,74,1,1,0
151,75,1,3,1
151,76,1,1,0
151,77,1,4,0
151,78,1,7,1
151,79,1,1,0
151,80,1,4,1
151,81,1,1,0
151,82,1,3,1
151,83,1,1,1
151,84,1,1,0
151,85,1,5,1
151,86,1,1,0
151,87,1,3,1
151,88,1,1,0
151,89,1,5,1
151,90,1,1,0
151,91,1,2,0
151,92,1,6,1
151,93,1,1,0
151,94,1,5,1
151,95,1,1,0
151,96,1,5,1
151,97,1,1,0
151,98,1,2,0
151,99,1,6,1
152,0,1,1,0
152,1,1,5,1
152,2,1,1,0
152,3,1,3,0
152,4,1,7,1
152,5,1,1,0
152,6,1,3,0
152,7,1,4,1
152,8,1,1,0
152,9,1,5,1
152,10,1,1,0
152,11,1,5,1
152,12,1,1,0
152,13,1,2,0
152,14,1,6,1
152,15,1,1,0
152,16,1,4,1
152,17,1,1,0
152,18,1,4,0
152,19,1,7,1
152,20,1,1,0
152,21,1,5,1
152,22,1,1,0
152,23,1,2,0
152,24,1,5,1
152,25,1,1,0
152,26,1,5,0
152,27,1,7,1
152,28,1,1,0
152,29,1,2,0
152,30,1,5,1
152,31,1,1,0
152,32,1,4,0
152,33,1,7,1
152,34,1,1,0
152,35,1,3,0
152,36,1,7,1
152,37,1,1,0
152,38,1,5,1
152,39,1,1,0
152,40,1,2,1
152,41,1,1,0
152,42,1,3,1
152,43,1,1,0
152,44,1,4,1
152,45,1,1,0
152,46,1,2,0
152,47,1,3,0
152,48,1,4,0
152,49,1,6,1
152,50,1,1,0
152,51,1,2,0
152,52,1,4,1
152,53,1,1,0
152,54,1,4,1
152,55,1,1,0
152,56,1,5,1
152,57,1,1,0
152,58,1,3,1
152,59,1,1,0
152,60,1,5,1
152,61,1,1,0
152,62,1,5,1
152,63,1,1,0
152,64,1,2,1
152,65,1,1,0
152,66,1,5,1
152,67,1,1,0
152,68,1,3,0
152,69,1,7,1
152,70,1,1,0
152,71,1,5,1
152,72,1,1,0
152,73,1,3,0
152,74,1,6,1
152,75,1,1,0
152,76,1,5,1
152,77,1,1,0
152,78,1,3,1
152,79,1,1,0
152,80,1,3,0
152,81,1,5,1
152,82,1,1,1
152,83,1,1,1
152,84,1,1,0
152,85,1,4,1
152,86,1,1,0
152,87,1,2,0
152,88,1,6,1
152,89,1,1,0
152,90,1,2,0
152,91,1,5,1
152,92,1,1,0
152,93,1,5,1
152,94,1,1,0
152,95,1,4,1
152,96,1,1,0
152,97,1,2,0
152,98,1,5,1
152,99,1,1,0
153,0,1,1,0
153,1,1,2,0
153,2,1,4,0
153,3,1,7,1
153,4,1,1,0
153,5,1,2,0
153,6,1,3,1
153,7,1,1,0
153,8,1,3,0
153,9,1,4,1
153,10,1,1,0
153,11,1,5,1
153,12,1,1,0
153,13,1,4,1
153,14,1,1,0
153,15,1,5,1
153,16,1,1,0
153,17,1,2,0
153,18,1,5,1
153,19,1,1,0
153,20,1,5,1
153,21,1,1,0
153,22,1,3,1
153,23,1,1,0
153,24,1,4,1
153,25,1,1,0
153,26,1,5,1
153,27,1,1,1
153,28,1,1,1
153,29,1,1,0
153,30,1,2,0
153,31,1,4,1
153,32,1,1,0
153,33,1,4,0
153,34,1,8,1
153,35,1,1,0
153,36,1,2,1
153,37,1,1,0
153,38,1,4,1
153,39,1,1,0
153,40,1,3,1
153,41,1,1,1
153,42,1,1,0
153,43,1,4,0
153,44,1,8,1
153,45,1,1,0
153,46,1,3,0
153,47,1,5,1
153,48,1,1,0
153,49,1,5,1
153,50,1,1,0
153,51,1,4,1
153,52,1,1,0
153,53,1,5,1
153,54,1,1,0
153,55,1,4,1
153,56,1,1,0
153,57,1,5,1
153,58,1,1,0
153,59,1,5,1
153,60,1,1,0
153,61,1,5,1
153,62,1,1,0
153,63,1,4,0
153,64,1,8,1
153,65,1,1,0
153,66,1,4,1
153,67,1,1,0
153,68,1,4,0
153,69,1,5,1
153,70,1,1,0
153,71,1,2,0
153,72,1,3,1
153,73,1,1,0
153,74,1,4,0
153,75,1,6,1
153,76,1,1,0
153,77,1,4,0
153,78,1,5,1
153,79,1,1,0
153,80,1,4,1
153,81,1,1,0
153,82,1,4,1
153,83,1,1,0
153,84,1,5,1
153,85,1,1,0
153,86,1,4,0
153,87,1,7,1
153,88,1,1,0
153,89,1,3,0
153,90,1,5,1
153,91,1,1,0
153,92,1,4,0
153,93,1,6,1
153,94,1,1,1
153,95,1,1,0
153,96,1,5,1
153,97,1,1,0
153,98,1,5,1
153,99,1,1,0
154,0,1,1,0
154,1,1,2,0
154,2,1,6,1
154,3,1,1,0
154,4,1,4,1
154,5,1,1,0
154,6,1,2,0
154,7,1,5,1
154,8,1,1,0
154,9,1,3,0
154,10,1,5,1
154,11,1,1,0
154,12,1,2,0
154,13,1,3,0
154,14,1,7,1
154,15,1,1,0
154,16,1,2,1
154,17,1,1,0
154,18,1,2,0
154,19,1,6,1
154,20,1,1,0
154,21,1,2,1
154,22,1,1,0
154,23,1,5,1
154,24,1,1,0
154,25,1,2,1
154,26,1,1,0
154,27,1,4,1
154,28,1,1,0
154,29,1,2,0
154,30,1,6,1
154,31,1,1,0
154,32,1,4,1
154,33,1,1,0
154,34,1,4,1
154,35,1,1,0
154,36,1,4,1
154,37,1,1,1
154,38,1,1,0
154,39,1,4,1
154,40,1,1,0
154,41,1,3,1
154,42,1,1,0
154,43,1,4,1
154,44,1,1,0
154,45,1,3,1
154,46,1,1,0
154,47,1,2,0
154,48,1,4,1
154,49,1,1,0
154,50,1,3,1
154,51,1,1,0
154,52,1,5,1
154,53,1,1,0
154,54,1,3,1
154,55,1,1,1
154,56,1,1,0
154,57,1,4,1
154,58,1,1,0
154,59,1,3,1
154,60,1,1,0
154,61,1,2,0
154,62,1,5,1
154,63,1,1,0
154,64,1,5,1
154,65,1,1,0
154,66,1,3,1
154,67,1,1,0
154,68,1,5,1
154,69,1,1,0
154,70,1,5,0
154,71,1,6,1
154,72,1,1,0
154,73,1,4,1
154,74,1,1,0
154,75,1,2,0
154,76,1,5,0
154,77,1,9,1
154,78,1,1,0
154,79,1,3,1
154,80,1,1,1
154,81,1,1,0
154,82,1,5,1
154,83,1,1,0
154,84,1,4,1
154,85,1,1,0
154,86,1,4,0
154,87,1,5,1
154,88,1,1,0
154,89,1,3,1
154,90,1,1,0
154,91,1,3,1
154,92,1,1,0
154,93,1,5,1
154,94,1,1,0
154,95,1,2,1
154,96,1,1,0
154,97,1,4,1
154,98,1,1,0
154,99,1,4,1
155,0,1,1,0
155,1,1,3,0
155,2,1,7,1
155,3,1,1,0
155,4,1,2,0
155,5,1,6,1
155,6,1,1,0
155,7,1,4,0
155,8,1,6,1
155,9,1,1,0
155,10,1,3,1
155,11,1,1,0
155,12,1,4,1
155,13,1,1,1
155,14,1,1,0
155,15,1,5,1
155,16,1,1,0
155,17,1,2,1
155,18,1,1,0
155,19,1,5,1
155,20,1,1,0
155,21,1,5,1
155,22,1,1,0
155,23,1,5,1
155,24,1,1,0
155,25,1,2,0
155,26,1,5,1
155,27,1,1,0
155,28,1,5,1
155,29,1,1,0
155,30,1,5,1
155,31,1,1,0
155,32,1,5,1
155,33,1,1,0
155,34,1,2,0
